#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
20.0,-42.34757414728458,53.863089318491745,-43.35925244725892,34.68521962732371,156.47003332962208,-40.56082301753488,-40.18951067562162,33.062074124093165,33.16867010492009,-7.907543074302455,8.316630404566144,8.899539163800794,-8.089658562802144
21.0,-41.36654569649888,48.35142604017364,-40.44401384131598,33.709394505967374,193.70872691227603,-35.38410627429366,-35.47615381785628,31.620535795295428,31.76652997899116,-9.415655907777902,9.540108137181138,12.040979025521677,-12.294436658243615
22.0,-35.1461111297745,53.299362460400474,-37.13100840159439,30.626404986434768,104.714190042283,-37.661258141176575,-37.38192244014476,30.429365027091308,30.530529626271605,-10.505326544150163,4.789534195284007,6.098603524013744,-10.274883153060365
23.0,-38.553735076804024,52.03391105583605,-40.04905337304478,25.409272101663948,161.96882497344285,-36.168273933783375,-35.50093013256597,27.392908436201274,27.649587894980943,-6.42623720264527,11.159048302936055,13.010325811854118,-5.5095506814559965
24.0,-34.320793650782875,50.498730158744735,-38.708412698401915,25.47968253967654,125.78841269829105,-35.30793650793818,-35.036031746033686,25.79539682539564,26.584444444447385,-6.2479365079461,10.12587301586264,12.275396825380817,-5.842222222230521
25.0,-34.743041666666656,62.12320833333333,-52.566291666666665,28.164958333333335,155.75629166666664,-44.89079166666665,-43.22129166666667,27.81995833333333,27.97670833333334,-6.889791666666665,10.912958333333332,11.593708333333334,-6.068791666666667
26.0,-39.35387703962705,47.764238344988385,-34.36549242424241,29.909315268065267,189.2355693473194,-31.37756934731934,-31.57230011655011,27.51085372960373,27.571084498834495,-9.820800116550117,6.836815268065268,7.080007575757575,-8.487915501165503
27.0,-16.5926957075378,61.62980429273079,-51.29936237330614,9.669804293274627,103.17436237145355,-42.35269570704363,-40.47561237374505,13.863970959909295,16.896887626569555,-0.4610290404898026,12.169804292922159,17.196054292824495,3.4648042927507663
28.0,-23.16507541284891,57.02296745400046,-46.160866993873924,17.993714465208022,132.26672705500104,-39.04559709642114,-38.1457965856007,20.67557020830702,22.29382337412976,-4.755127643901285,9.263807198801201,12.31139297880586,-2.230527655768797
29.0,-31.125960625262845,60.24290155180912,-48.86773442866866,19.80707565086497,205.96242178945974,-37.987988163294006,-37.23457002965252,22.20239210537006,23.038342160789682,-4.100642553950394,10.53517967836536,14.55087640075329,-1.828997349198374
30.0,-45.23915974507176,53.033621665175076,-41.80217391293471,37.99680265226294,179.0135955756434,-38.37693653746431,-37.95668557489868,34.93506660859617,34.16419562056635,-11.178419272900522,6.993821455042574,7.140820806982594,-11.303165207200074
31.0,-23.23057493660748,58.13316264957038,-43.756366713992776,17.528287617053838,171.5417490977519,-38.103400024512986,-37.51945980566181,19.562227154305024,19.998270388603494,-5.410574493387585,9.582217473886198,12.324204645193594,-3.907527992750527
