#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
14.0,-34.19852300330046,50.658451246793945,-38.609881580243446,25.400455231066655,124.45250898577588,-35.33167544671382,-35.05949845533999,25.77440586182764,26.608345312836665,-6.339087648778552,10.019598490417152,12.114787391076188,-5.920383942117205
15.0,-50.88975648789025,36.79667208443578,-28.912256498399685,46.88274350193142,142.31618504827864,-32.0336850691673,-33.067970782812225,42.31810064531426,41.667029217465924,-11.715113635714365,2.7616720791071168,1.3838149371171664,-15.350470777622636
16.0,-45.18320336008096,37.64791590636287,-30.13377368309855,36.73049704510714,229.36914328753411,-29.986020719934515,-30.40534624953148,32.7424077153642,32.3621824931932,-6.931524578188753,8.324207024404728,8.859151013878984,-9.5405144581267
17.0,-37.18167082660027,60.86709630056271,-51.35153382637738,29.51901412355776,191.80947904132123,-42.50906807035328,-42.17112286552137,29.306000419090697,29.335452473711463,-7.772492739263902,11.40832917906685,13.95627438591475,-7.756739317774485
18.0,-25.98499704169271,56.15420459383241,-45.2210557352918,18.538811243320044,111.23527638458165,-39.47815453551989,-38.693092155637316,21.489020633587028,23.320308682137288,-3.7585161638207345,11.012520528829517,14.338518047054654,-1.5789221535706337
19.0,-39.745787765601044,53.991186367519546,-40.65227194928503,23.875819753671625,153.98124648596323,-36.46982048889916,-35.67628451953996,26.887379523859813,27.37885275327356,-5.6390265312882955,11.594010834883571,13.292258495588854,-4.622121927921902
20.0,-40.93742683462247,44.14809375896289,-35.09083059207844,33.78000467104519,209.79754728776516,-32.803367209061285,-33.01245598497008,31.344337505200667,31.209548183897223,-8.347159947626198,7.587243283207417,9.190388964621036,-10.150830684285852
21.0,-27.696522579737877,51.19173082392267,-39.47577823452094,23.553252730905992,198.17326899344346,-36.07132936882542,-35.860356421049694,22.152703317682096,22.15068976034614,-6.238121251922759,9.614590024697398,11.935148488162122,-5.8472171034339295
22.0,-42.5656182318125,44.82225062381124,-31.96139034815463,41.73166363485705,120.92652775563504,-35.32292444847603,-36.142121802842915,37.53884071551607,37.14977538558821,-12.305812862712047,2.02568091096003,1.4836904961059862,-15.143633288978876
23.0,-34.70874722838136,62.15174057649667,-52.62947893569846,28.17052106430155,155.20728381374724,-44.87094235033258,-43.204844789357,27.795155210643017,27.95027716186253,-6.888747228381373,10.902960088691795,11.591008869179602,-6.060942350332594
24.0,-41.96610875642376,45.00678547464708,-35.690083965986865,33.32999069910794,199.65987871710158,-35.056785474374855,-35.232125136176634,32.552572105321,32.78032759599101,-7.92663515636788,8.290485375967057,10.033098129957494,-9.687994677456741
25.0,-29.88995870493998,54.47415141838567,-40.75290176143248,24.531824437713418,163.39660190971824,-34.33707999807701,-34.52536789968667,26.13230379033498,27.518399483478834,-8.30714967376766,5.36860382541585,6.859630831566096,-7.155163645152745
26.0,-31.315916469716342,60.38334315246488,-48.79807086471939,19.780778721391833,207.2878928346508,-38.30029732887256,-37.44265428481617,22.034013024906777,23.038047327275265,-3.871351376562746,10.704551532294651,14.84445980623881,-1.714901187774688
27.0,-18.367378141588464,58.03482436621223,-42.89077151805694,14.126063244216812,165.22720676265192,-39.999800604556775,-39.95150646230899,15.436545492111035,15.543130844112579,-3.1317601049631087,12.57287372245782,15.329943531148555,-1.8793235208537626
28.0,-45.23915974507543,53.033621665163444,-41.80217391293479,37.99680265226879,179.013595575695,-38.3769365374612,-37.95668557489581,34.93506660859848,34.164195620567654,-11.17841927290178,6.993821455043662,7.140820806983847,-11.303165207202362
29.0,-24.12256734870374,56.57604376607213,-44.391733997836,16.01076600097512,81.02090067470637,-38.002011779644945,-37.37117844712027,19.776043777879444,20.965210444286512,-2.7178451235502643,10.075488211310915,13.755488209998015,-0.572011793265981
30.0,-30.276924781896955,59.54978571971028,-48.239442819807095,20.99175186206823,182.55876936976173,-36.35855065584628,-35.456647109809666,23.749141446121552,24.784228943223468,-6.525198698323621,8.318179460609299,11.75701016284997,-4.591483973170836
31.0,-37.51384835583513,45.82289012330907,-34.80617025746754,30.08663397270884,180.90081157797366,-33.268362740604694,-33.483800239933025,29.13826085914613,29.37604916696621,-7.844539520959519,7.805933378594112,9.430271401464124,-8.212806132959189
